1 (864.4374,11.53) (823.0100,153.40) (614.1177,283.45) (259.9882,167.58) same_half=1
916 (931.7822,342.76) (677.7304,227.72) (657.8923,108.14) (275.1668,146.38) same_half=0
917 (914.5511,25.50) (679.2592,185.14) (394.7078,271.20) (168.8727,158.55) same_half=0
918 (1164.4440,234.83) (793.3941,75.40) (326.5527,24.11) (179.9514,16.38) same_half=0
919 (1079.6911,241.88) (501.1052,63.45) (410.7133,70.04) (186.6343,39.21) same_half=0
920 (841.6698,243.86) (792.2998,23.78) (441.3899,136.43) (136.4069,104.63) same_half=0
921 (1161.8169,195.10) (814.6142,348.74) (724.1354,49.25) (173.2434,210.12) same_half=1
922 (1177.0005,245.63) (817.0423,48.37) (347.6026,115.50) (174.2707,57.94) same_half=0
923 (1257.8180,165.25) (803.8948,338.66) (522.7000,346.70) (101.2954,113.92) same_half=1
924 (986.7528,55.95) (447.9905,261.42) (417.1595,218.34) (196.2661,216.16) same_half=0
925 (826.6985,72.56) (798.2278,269.52) (484.9633,157.56) (271.5754,319.71) same_half=1
926 (949.5302,225.87) (773.6158,66.88) (475.8569,300.30) (398.5239,72.88) same_half=1
927 (963.8842,256.65) (835.4861,59.89) (405.2378,78.81) (330.2018,213.54) same_half=1
928 (770.0671,79.72) (732.3474,240.35) (275.7201,271.69) (266.0757,35.46) same_half=1
929 (947.6556,248.25) (600.1774,86.21) (542.6472,36.57) (131.1922,198.68) same_half=1
930 (1090.5325,307.11) (687.0179,84.04) (612.4143,127.44) (466.2556,220.03) same_half=1
931 (973.7390,311.22) (487.9770,172.97) (360.5866,98.62) (332.6416,108.09) same_half=0
932 (972.7021,160.07) (583.8658,306.30) (431.2728,49.73) (346.7292,326.76) same_half=0
933 (1029.7090,334.41) (755.1406,163.95) (351.5991,104.99) (152.7443,222.78) same_half=0
934 (919.0531,152.05) (599.3625,327.51) (466.2012,41.65) (420.7125,264.27) same_half=0
935 (751.9554,186.17) (719.2831,12.29) (324.4134,282.48) (245.7149,95.91) same_half=0
936 (862.9704,109.54) (778.9977,247.94) (723.2567,353.72) (138.1256,185.08) same_half=1
937 (902.4048,261.12) (608.0088,53.13) (517.1760,160.50) (350.3345,41.60) same_half=0
938 (989.1512,341.13) (502.0483,172.67) (342.3902,154.74) (168.9198,139.48) same_half=0
939 (924.6767,94.66) (420.8474,291.90) (364.9932,229.93) (294.7138,301.30) same_half=0
940 (640.5255,283.59) (617.2926,208.00) (615.0016,89.53) (489.9882,37.37) same_half=1
941 (895.8860,120.47) (767.8199,334.38) (501.8630,225.92) (136.6840,324.37) same_half=0
942 (1205.1650,289.69) (962.2070,126.90) (459.2081,61.34) (61.5207,217.79) same_half=1
943 (751.9691,281.94) (731.1491,47.91) (415.9970,183.08) (315.3794,136.91) same_half=0
944 (1039.7536,288.46) (623.5168,127.92) (437.8951,81.92) (61.3400,97.00) same_half=0
945 (732.3696,277.56) (560.2952,166.18) (491.7979,86.28) (428.0531,13.70) same_half=0
946 (902.1027,327.50) (857.2565,140.63) (356.8410,179.57) (265.9803,346.58) same_half=1
947 (1004.5172,174.85) (653.8668,350.42) (318.5677,6.04) (41.6694,339.06) same_half=0
948 (1126.4887,89.90) (808.7146,309.23) (395.3330,205.05) (367.1147,244.98) same_half=0
949 (1007.2724,120.76) (462.9300,302.80) (462.1497,288.02) (126.9227,343.07) same_half=0
950 (785.5975,284.22) (579.9817,109.41) (430.8531,16.70) (422.7764,167.61) same_half=0
951 (686.3930,261.19) (587.0559,101.08) (495.0808,35.65) (262.1659,225.32) same_half=1
952 (889.1504,210.81) (560.6164,84.41) (523.5255,9.60) (270.5827,315.45) same_half=0
953 (1079.5088,274.62) (605.8933,63.59) (422.9419,133.83) (236.9400,105.57) same_half=0
954 (1190.3363,100.66) (1020.5021,291.37) (318.2046,272.50) (192.6522,149.27) same_half=1
955 (1084.7560,268.33) (864.3920,72.13) (390.8154,104.45) (179.3526,220.66) same_half=1
956 (997.1767,74.34) (539.0824,232.12) (536.2321,263.21) (125.2292,359.01) same_half=1
957 (1030.1334,39.63) (922.5962,197.72) (325.0282,237.84) (277.4613,338.65) same_half=1
958 (786.2254,225.91) (753.4535,333.40) (652.4134,81.15) (343.1300,131.41) same_half=0
959 (1353.0411,214.79) (793.3700,55.13) (659.8660,2.69) (90.0664,90.93) same_half=0
960 (625.8858,149.58) (578.5211,292.94) (506.4535,356.71) (310.8121,128.00) same_half=1
961 (983.7788,280.13) (540.9555,96.30) (504.8891,106.07) (60.3194,295.55) same_half=1
962 (1105.0372,213.15) (451.9456,37.24) (382.7078,60.71) (378.1843,359.54) same_half=0
963 (783.2241,199.19) (623.1787,27.85) (441.0229,2.17) (256.9941,191.31) same_half=1
964 (1124.7912,115.88) (922.6524,303.08) (281.8225,309.11) (191.4103,186.05) same_half=1
965 (961.2609,262.35) (880.0002,67.82) (221.6768,168.81) (95.7252,82.06) same_half=0
966 (1088.7799,99.20) (757.4278,288.94) (337.6278,271.55) (83.7076,194.45) same_half=0
967 (750.6568,235.50) (707.9135,82.70) (685.0036,40.28) (558.7421,250.42) same_half=1
968 (655.8663,321.03) (582.2179,103.21) (489.7945,253.70) (396.2490,127.17) same_half=1
969 (1069.7869,181.51) (554.7252,14.81) (368.7932,10.30) (247.4642,313.48) same_half=0
970 (995.6608,14.09) (559.3802,168.03) (314.2176,226.72) (240.9402,212.55) same_half=0
971 (863.1579,130.00) (684.0844,317.90) (354.8780,318.42) (220.6849,171.42) same_half=1
972 (849.6787,308.74) (685.1678,97.43) (522.1673,184.17) (80.5045,15.37) same_half=1
973 (684.4173,214.18) (529.8209,359.17) (508.1519,47.93) (304.4346,177.17) same_half=1
974 (744.3245,276.60) (632.7757,114.55) (484.3233,88.20) (358.9833,296.85) same_half=1
975 (691.9798,253.23) (637.3215,15.81) (515.3855,107.33) (260.0899,180.68) same_half=1
976 (1052.1826,151.51) (739.9865,260.02) (577.5271,2.04) (518.6689,23.44) same_half=0
977 (1028.2675,23.10) (666.3132,192.96) (317.3519,248.89) (187.0051,166.99) same_half=0
978 (653.2268,21.38) (609.6293,121.87) (531.7937,220.54) (426.7223,286.02) same_half=0
979 (967.8490,101.65) (877.6757,262.09) (316.4131,359.52) (75.9312,269.94) same_half=0
980 (806.1924,140.90) (514.8756,311.64) (489.5334,298.52) (310.5651,80.76) same_half=1
981 (831.8646,357.80) (761.3149,155.07) (452.3471,182.18) (413.0990,318.87) same_half=1
982 (934.2457,357.81) (850.9576,223.94) (611.3866,111.23) (114.3185,150.45) same_half=0
983 (874.6171,211.57) (779.4899,351.53) (397.4849,84.96) (186.9038,108.96) same_half=0
984 (825.0431,69.28) (506.1682,289.67) (463.9137,165.13) (414.3830,268.08) same_half=0
985 (803.9900,28.42) (561.6271,242.36) (523.6981,186.83) (191.8521,67.51) same_half=1
986 (949.7102,54.89) (638.1603,226.00) (451.0514,202.04) (348.5475,334.75) same_half=1
987 (1074.5095,213.77) (899.1462,38.38) (468.6702,338.22) (325.9571,139.22) same_half=1
988 (920.9870,352.16) (806.7853,197.91) (389.0981,107.16) (29.9232,176.22) same_half=0
989 (858.0796,154.14) (769.6166,328.41) (291.2093,309.20) (263.4235,104.83) same_half=1
990 (650.5219,217.95) (546.2236,43.76) (517.5204,329.52) (433.9979,139.00) same_half=1
991 (1049.0137,274.65) (630.6047,83.79) (388.9504,108.08) (58.7546,123.64) same_half=0
992 (1189.1204,238.11) (951.5118,83.57) (409.8926,356.95) (141.4251,37.39) same_half=0
993 (1165.9659,214.09) (869.7882,39.94) (303.7115,26.92) (50.6927,303.38) same_half=1
994 (853.5876,208.79) (828.7753,48.83) (350.7426,4.06) (279.5663,238.17) same_half=1
995 (932.7107,340.98) (750.5604,135.89) (264.0714,227.69) (166.7007,187.98) same_half=0
996 (963.6033,77.30) (801.8498,289.41) (507.9067,186.89) (125.5177,281.92) same_half=0
997 (922.3966,75.66) (653.8183,217.10) (515.0550,299.34) (64.6262,308.97) same_half=0
998 (979.5276,322.28) (565.3930,133.75) (415.3787,192.81) (283.7142,85.71) same_half=0
999 (935.4529,113.83) (755.0353,280.05) (330.5758,342.30) (69.6800,189.68) same_half=1
1000 (1055.8969,331.05) (712.6048,156.52) (391.6994,153.09) (93.3188,32.28) same_half=1
1001 (1470.5865,194.34) (910.1365,15.74) (471.8778,11.58) (89.3929,14.68) same_half=0
1002 (1041.6921,242.32) (572.8744,96.43) (512.8074,355.68) (393.5923,84.65) same_half=0
1003 (705.0874,111.68) (661.7317,48.05) (656.4413,251.48) (525.6163,272.90) same_half=1
1004 (1177.8142,254.74) (642.5492,62.33) (422.9544,106.44) (208.2364,50.88) same_half=0
1005 (898.1003,328.84) (866.7899,94.83) (513.1958,236.07) (409.9554,176.26) same_half=0
1006 (1002.4412,255.59) (830.7151,117.56) (644.1866,66.26) (516.1143,316.51) same_half=1
1007 (1074.9510,334.42) (585.2951,178.51) (561.9375,135.22) (55.0989,74.82) same_half=0
1008 (1000.2489,343.21) (718.4592,163.57) (438.5521,157.70) (159.2286,329.54) same_half=1
1009 (1092.8334,129.17) (640.5000,326.82) (372.6472,282.66) (151.5753,298.62) same_half=0
1010 (1064.9668,297.75) (621.9323,123.14) (506.9045,148.49) (317.6708,29.57) same_half=0
1011 (1054.3516,143.28) (727.4008,282.22) (404.7076,359.65) (298.1904,16.14) same_half=0
1012 (572.5733,2.97) (547.2068,92.64) (498.9801,201.92) (398.9488,257.89) same_half=1
1013 (739.8951,304.64) (685.1371,109.57) (425.2230,197.25) (232.8030,22.54) same_half=1
1014 (664.7625,219.77) (589.5974,327.87) (496.7984,70.09) (314.0407,120.10) same_half=0
1015 (991.9068,311.39) (581.3233,171.65) (463.3580,95.36) (201.9159,100.66) same_half=0
1016 (696.4607,243.82) (631.8688,75.42) (595.3602,23.91) (456.9067,209.90) same_half=1
1017 (804.0909,214.19) (757.8865,80.55) (463.8097,321.46) (178.0666,357.80) same_half=0
1018 (876.0377,216.58) (490.7999,77.99) (466.7158,338.32) (272.1954,51.99) same_half=0
1019 (727.3338,136.06) (583.2546,246.70) (392.9466,350.91) (378.1287,14.25) same_half=0
1020 (1042.9223,302.43) (502.2614,127.78) (404.8434,158.62) (358.4339,69.51) same_half=0
1021 (997.3539,118.70) (397.1630,312.15) (331.8017,299.22) (295.1205,279.85) same_half=0
1022 (1098.5020,22.62) (731.0502,169.03) (725.7543,274.74) (391.2798,155.59) same_half=0
1023 (883.5296,292.27) (587.0725,96.06) (371.8635,175.40) (226.2139,64.39) same_half=0
1024 (1276.9253,202.91) (611.5377,21.99) (456.7597,44.38) (287.2400,349.73) same_half=0
1025 (742.3272,345.33) (577.1824,243.80) (458.8663,128.12) (389.0004,117.57) same_half=0
1026 (948.7931,37.62) (882.3161,203.78) (123.2883,269.77) (114.9443,299.39) same_half=0
1027 (722.6506,191.23) (540.1707,21.57) (524.5938,30.10) (405.2719,232.39) same_half=1
1028 (794.4867,330.51) (709.4221,88.72) (546.4844,198.57) (237.9784,217.27) same_half=0
1029 (1004.3276,318.79) (517.6046,161.26) (491.9883,134.71) (166.5688,61.02) same_half=0
1030 (1324.9071,89.46) (858.3240,245.41) (645.0337,300.16) (24.4704,33.07) same_half=1
1031 (938.7147,66.14) (556.9806,179.96) (454.3682,280.08) (423.0050,283.36) same_half=0
1032 (739.2321,219.50) (687.5036,18.26) (511.9308,86.50) (280.2310,246.06) same_half=1
1033 (696.8837,108.31) (687.0796,354.24) (513.9630,228.02) (242.7784,240.13) same_half=0
1034 (768.3168,104.15) (640.3320,277.00) (395.0809,322.85) (242.3884,147.81) same_half=1
1035 (1106.0618,84.51) (623.1506,279.20) (327.6971,260.63) (222.5168,226.92) same_half=0
1036 (982.4069,316.35) (967.6393,132.18) (125.7534,185.06) (69.9235,336.47) same_half=1
1037 (1114.7490,301.98) (860.9622,109.94) (364.4273,130.54) (153.0008,246.92) same_half=1
1038 (1239.0241,117.98) (1116.1300,328.36) (544.1449,237.14) (89.7551,215.02) same_half=0
1039 (769.1291,140.37) (650.7030,348.79) (434.6665,291.66) (210.2338,169.07) same_half=1
1040 (945.2484,344.35) (475.3196,165.36) (350.1286,196.48) (260.6052,116.09) same_half=0
1041 (1085.0774,152.29) (871.1564,336.60) (536.6557,352.10) (380.0016,192.89) same_half=1
1042 (1098.0490,159.42) (637.3039,318.66) (530.5436,17.23) (129.4118,289.27) same_half=0
1043 (615.1852,251.73) (574.9144,145.50) (471.1237,47.71) (361.0134,345.56) same_half=0
1044 (899.6120,210.69) (793.8477,9.31) (396.5609,148.72) (352.0324,20.76) same_half=1
1045 (1047.8547,147.71) (585.2148,289.27) (571.5610,41.44) (467.4451,304.40) same_half=0
1046 (918.0023,94.36) (710.9777,268.04) (277.5907,316.73) (108.8587,187.65) same_half=0
1047 (802.4862,311.81) (730.2680,141.81) (428.3543,59.93) (284.8044,231.90) same_half=1
1048 (1102.9857,90.48) (868.8948,266.81) (242.7823,231.50) (213.5340,347.73) same_half=0
1049 (917.6919,127.18) (733.5277,306.57) (384.7080,291.13) (217.7814,95.59) same_half=1
1050 (853.9664,294.40) (656.3626,83.44) (499.6974,155.88) (83.5335,289.80) same_half=1
1051 (1304.5869,346.05) (684.3553,171.86) (490.6730,208.48) (478.2038,109.21) same_half=0
1052 (788.5813,123.89) (745.7562,345.66) (740.4909,254.56) (258.4246,109.37) same_half=1
1053 (804.3729,353.24) (564.5414,230.40) (545.4128,109.23) (259.7148,176.75) same_half=0
1054 (1061.6396,352.04) (630.4707,155.74) (260.5655,211.57) (255.7953,174.51) same_half=0
1055 (877.7110,231.02) (504.4846,109.92) (412.3961,2.60) (364.9927,31.25) same_half=0
1056 (1011.6341,20.46) (671.9127,183.92) (535.6832,294.06) (528.0625,159.89) same_half=1
1057 (882.6127,18.72) (850.5188,173.69) (388.4532,258.78) (85.1068,2.88) same_half=1
1058 (1057.4894,29.90) (729.0489,204.72) (427.9063,236.02) (133.5465,96.62) same_half=1
1059 (645.6121,52.93) (644.5559,204.90) (533.0005,353.26) (379.8075,208.50) same_half=1
1060 (1020.6175,249.01) (575.2546,72.01) (358.8150,22.77) (302.7581,118.17) same_half=0
1061 (719.7204,358.95) (576.6709,193.45) (542.6530,176.05) (398.0947,16.03) same_half=1
1062 (891.4130,127.19) (790.8309,293.75) (459.5179,25.09) (266.7929,222.76) same_half=0
1063 (611.2623,3.31) (578.7855,133.55) (549.1240,290.33) (406.6986,171.50) same_half=1
1064 (1306.6950,135.61) (637.6261,303.30) (394.9118,319.77) (309.1072,335.93) same_half=0
1065 (817.7481,287.77) (809.9008,128.87) (396.9954,33.84) (101.7773,225.76) same_half=1
1066 (781.4533,196.87) (573.3660,25.73) (390.3689,36.54) (267.5405,252.08) same_half=1
1067 (921.0393,239.94) (543.1334,68.23) (511.5452,53.63) (126.7909,249.95) same_half=1
1068 (1320.0729,90.88) (1102.3326,261.40) (236.5611,279.84) (144.7294,1.23) same_half=1
1069 (703.5899,150.65) (632.4051,321.17) (516.7716,305.33) (505.6723,110.64) same_half=1
1070 (673.8577,278.48) (600.0439,49.59) (512.2317,199.23) (378.3521,90.72) same_half=1
1071 (1229.6805,266.52) (941.6804,89.39) (413.8901,84.55) (128.7713,281.38) same_half=1
1072 (801.8770,121.97) (562.4024,356.91) (516.7725,277.55) (246.8561,213.89) same_half=0
1073 (833.4549,255.44) (727.6700,123.40) (690.1153,70.09) (585.6293,309.84) same_half=1
1074 (978.9375,168.73) (481.6705,324.24) (296.1394,13.93) (282.3837,3.82) same_half=0
1075 (650.8853,44.22) (565.7099,230.22) (457.9633,209.58) (359.3137,35.15) same_half=1
1076 (831.2892,250.53) (623.3810,58.33) (348.8263,60.07) (229.5869,192.35) same_half=1
1077 (1075.1550,99.06) (731.2120,310.46) (496.5676,229.01) (132.1500,278.99) same_half=0
1078 (883.8295,212.88) (874.1402,47.11) (247.5475,334.68) (94.0598,215.64) same_half=1
1079 (817.2423,8.25) (673.4033,249.49) (547.7466,180.44) (518.2052,92.78) same_half=1
1080 (928.2492,184.18) (715.2110,336.58) (404.4837,92.47) (291.6380,349.70) same_half=0
1081 (1167.2462,314.62) (629.6793,162.37) (419.0155,94.04) (292.4688,130.58) same_half=0
1082 (929.1118,333.13) (784.8212,175.61) (587.2792,54.68) (403.7522,197.18) same_half=1
1083 (1344.2656,325.21) (772.7903,133.99) (519.1725,131.32) (286.9970,218.56) same_half=0
1084 (943.3476,318.50) (479.0261,98.54) (377.0029,160.17) (281.6936,175.22) same_half=0
1085 (902.2820,184.31) (884.9026,348.65) (361.1585,33.76) (271.2853,171.27) same_half=1
1086 (985.5185,99.69) (753.5584,276.31) (587.2558,291.49) (349.8235,112.17) same_half=1
1087 (1165.1789,298.84) (607.1489,120.12) (557.9248,90.55) (259.6228,193.91) same_half=0
1088 (926.0551,306.62) (671.7632,155.63) (367.6018,78.81) (106.0932,96.38) same_half=0
1089 (1311.0592,189.79) (675.1053,344.59) (636.1347,16.18) (227.0255,82.36) same_half=0
1090 (1127.4249,256.88) (627.4848,36.07) (594.3695,93.51) (253.9454,147.80) same_half=0
1091 (1003.3242,139.34) (541.3901,308.65) (329.3531,332.55) (152.7796,328.81) same_half=0
1092 (891.9757,321.68) (862.3323,141.44) (145.4798,195.29) (126.8373,25.15) same_half=1
1093 (892.5571,350.83) (559.4740,152.45) (391.5323,250.84) (360.5723,135.38) same_half=0
1094 (1114.1706,79.52) (866.5843,317.37) (521.0575,205.32) (466.9956,217.74) same_half=0
1095 (816.0852,9.90) (519.8031,190.59) (482.0828,179.10) (196.1364,344.54) same_half=1
1096 (886.6417,240.94) (615.0608,61.49) (451.0173,62.45) (180.1257,246.58) same_half=1
1097 (1300.5718,267.20) (1256.3328,90.89) (139.0948,319.14) (135.6427,99.37) same_half=1
1098 (885.2924,183.64) (684.2736,332.32) (472.6991,85.10) (256.2036,337.80) same_half=0
1099 (623.3902,39.57) (564.4874,162.89) (460.3969,232.17) (395.4614,329.69) same_half=1
1100 (860.2091,89.09) (558.5985,260.36) (394.3583,249.41) (226.5775,15.30) same_half=1
1101 (1075.2101,159.23) (613.8366,325.32) (543.7478,14.84) (173.1513,261.68) same_half=0
1102 (857.3889,77.74) (650.6890,240.21) (612.2624,328.54) (383.8505,173.06) same_half=0
1103 (1248.6796,20.39) (1007.8336,194.85) (188.5502,222.75) (75.6491,220.19) same_half=0
1104 (840.1140,85.11) (564.0768,276.00) (523.1146,228.26) (245.9010,27.69) same_half=1
1105 (777.1449,218.35) (598.8441,94.89) (358.7430,354.18) (313.4695,345.58) same_half=0
1106 (914.9630,210.87) (840.2912,62.23) (318.4036,343.33) (203.1589,295.91) same_half=1
1107 (844.6576,99.76) (652.0310,318.62) (432.6854,234.35) (106.3086,207.92) same_half=0
1108 (763.8149,132.32) (633.9118,326.35) (523.9597,267.64) (310.1680,88.49) same_half=1
1109 (1043.4983,14.05) (846.4073,174.16) (301.8369,200.33) (260.3772,295.67) same_half=1
1110 (826.9631,20.75) (588.0193,241.13) (318.8003,128.86) (290.6239,185.18) same_half=0
1111 (1124.8373,44.52) (548.7484,188.10) (518.0075,231.07) (315.5425,282.21) same_half=0
1112 (1071.8754,267.57) (775.2529,79.57) (254.4229,75.38) (170.9746,158.63) same_half=0
1113 (1099.9757,162.56) (880.6123,292.56) (747.1473,28.67) (137.0059,65.89) same_half=0
1114 (899.5154,78.58) (490.1513,208.77) (394.2998,277.87) (322.7584,307.74) same_half=0
1115 (905.7363,18.75) (777.3424,203.22) (356.6872,135.28) (260.0568,295.06) same_half=1
1116 (807.0373,285.91) (771.8646,130.40) (366.0972,7.10) (166.0399,120.46) same_half=1
1117 (1000.6194,102.41) (537.7714,280.51) (436.0519,279.74) (47.0466,336.54) same_half=0
1118 (905.9338,351.03) (763.0201,142.19) (295.0377,242.70) (169.4315,202.33) same_half=0
1119 (708.6132,171.74) (619.0830,316.74) (438.1517,102.45) (360.5844,343.00) same_half=1
1120 (984.7775,171.61) (788.7923,348.37) (523.9856,22.44) (337.6492,213.16) same_half=1
1121 (968.2523,115.78) (763.9911,299.02) (485.3446,247.49) (340.0816,45.98) same_half=1
1122 (824.4418,351.58) (532.7079,124.07) (428.4620,226.28) (221.2960,182.80) same_half=0
1123 (741.6441,17.77) (650.6012,234.06) (448.2573,99.58) (287.1120,209.55) same_half=1
1124 (751.6050,266.13) (660.7026,353.88) (541.3008,127.24) (478.8489,125.59) same_half=1
1125 (1046.9843,55.32) (941.7963,208.29) (485.9044,300.96) (16.4425,173.00) same_half=0
1126 (907.8057,351.14) (836.5148,218.56) (582.3981,120.69) (169.3738,71.29) same_half=1
1127 (799.6312,104.32) (579.5472,332.06) (519.6263,247.75) (119.5940,190.76) same_half=1
1128 (1061.3012,319.70) (833.9618,147.45) (243.6737,94.94) (85.5376,183.30) same_half=0
1129 (1280.3756,356.85) (740.4388,182.97) (647.3322,158.18) (145.7271,295.17) same_half=1
1130 (666.9174,195.35) (530.8514,300.86) (471.1370,95.77) (448.9708,21.35) same_half=0
1131 (711.5722,255.97) (525.2812,13.89) (485.9024,79.04) (438.5237,168.53) same_half=1
1132 (943.2328,10.64) (586.6948,202.28) (297.2008,137.76) (223.3278,222.70) same_half=0
1133 (942.3723,176.40) (686.2737,336.63) (425.5652,26.38) (74.6613,161.32) same_half=1
1134 (970.3141,281.91) (805.2282,146.13) (496.8267,37.01) (213.9532,70.44) same_half=0
1135 (802.4472,78.17) (614.8008,356.58) (610.6011,222.75) (469.5778,225.38) same_half=1
1136 (1290.5124,61.74) (956.4127,255.76) (302.2879,218.46) (140.7329,188.85) same_half=0
1137 (924.4467,157.42) (835.1844,325.81) (183.3558,85.84) (164.4114,335.39) same_half=1
1138 (792.9434,54.12) (642.1424,263.11) (567.3558,189.41) (193.0916,27.05) same_half=1
1139 (1131.9816,28.36) (957.0150,184.55) (312.2164,264.65) (151.5061,265.07) same_half=0
1140 (763.6138,333.19) (694.3073,195.85) (294.2070,78.60) (255.9482,106.28) same_half=0
1141 (868.7789,256.10) (577.3095,117.90) (365.2036,43.30) (228.5453,21.19) same_half=0
1142 (1101.6049,16.16) (974.2002,200.90) (318.8486,115.60) (246.9149,267.63) same_half=0
1143 (1132.6678,110.29) (661.6854,318.53) (635.4787,272.28) (128.6665,175.19) same_half=1
1144 (828.3972,74.49) (578.8653,234.17) (482.8996,278.89) (154.2385,73.91) same_half=1
1145 (1000.2725,145.54) (665.9468,349.78) (534.0259,245.20) (395.0507,5.36) same_half=0
1146 (1025.7162,272.97) (782.8849,75.49) (322.1937,131.67) (43.4411,143.69) same_half=0
1147 (839.1606,225.30) (647.8592,26.81) (567.8020,58.09) (338.4915,211.68) same_half=1
1148 (1002.3009,299.03) (483.0312,90.23) (373.0293,146.73) (255.7270,132.44) same_half=0
1149 (938.1932,63.05) (917.5971,269.90) (446.1788,179.34) (79.4557,73.47) same_half=1
1150 (846.8964,74.40) (580.3385,281.93) (538.2326,252.37) (322.9864,124.86) same_half=1
1151 (910.4658,310.68) (733.0231,112.04) (530.0866,153.00) (276.4525,303.83) same_half=1
1152 (814.1894,237.74) (750.2603,94.57) (295.0562,3.65) (214.6731,338.64) same_half=0
1153 (924.1063,126.87) (598.6758,303.88) (381.9321,250.36) (368.2651,18.60) same_half=0
1154 (881.0277,344.38) (634.5582,196.36) (522.3967,109.26) (102.4749,228.91) same_half=0
1155 (651.8454,1.96) (542.3584,152.55) (467.9252,170.92) (452.7748,310.14) same_half=1
1156 (1206.2046,240.42) (934.9330,46.80) (237.6323,106.15) (140.9146,81.26) same_half=0
1157 (925.3270,178.50) (769.6688,344.27) (325.6786,41.52) (67.4269,207.78) same_half=1
1158 (1107.3819,298.98) (889.6790,118.73) (429.6895,106.48) (223.8460,273.33) same_half=1
1159 (975.1104,247.80) (619.6973,129.41) (579.8186,50.05) (390.1148,357.00) same_half=0
1160 (953.2917,227.66) (884.8149,45.41) (265.9185,60.04) (191.8760,234.32) same_half=1
1161 (1208.4758,216.92) (783.1733,37.20) (355.0360,32.59) (74.8881,54.76) same_half=0
1162 (882.8871,138.33) (853.5077,317.16) (451.3805,32.60) (427.2439,215.78) same_half=1
1163 (827.5645,146.67) (770.0479,281.03) (476.8536,13.34) (207.1777,67.26) same_half=1
1164 (817.9187,33.51) (787.0518,267.73) (784.3509,180.40) (365.6228,68.58) same_half=1
1165 (751.5717,78.28) (644.5714,298.68) (447.1024,161.83) (312.0632,263.16) same_half=1
1166 (755.3054,12.78) (716.1846,240.08) (362.8152,154.10) (299.8742,100.19) same_half=1
1167 (954.3903,8.76) (659.8873,228.77) (394.2255,160.91) (260.1787,121.46) same_half=0
1168 (931.4534,12.14) (552.6439,218.51) (385.4768,185.62) (208.6699,116.95) same_half=0
1169 (1330.7216,338.20) (709.7278,145.06) (514.5977,178.06) (156.1561,153.28) same_half=0
1170 (943.6143,321.65) (636.8120,141.00) (606.8723,132.28) (310.6021,301.68) same_half=1
1171 (868.0698,14.89) (802.0608,208.08) (277.8836,135.83) (78.4966,330.11) same_half=1
1172 (984.1414,81.82) (544.5235,275.37) (303.5777,277.65) (265.9539,209.54) same_half=0
1173 (1070.3607,38.47) (725.9690,243.75) (313.1463,207.82) (273.5651,151.31) same_half=0
1174 (680.8309,150.61) (652.7470,310.42) (586.1650,107.50) (526.1781,311.14) same_half=1
1175 (851.6950,86.75) (775.4970,242.14) (520.4567,359.01) (258.4263,217.04) same_half=1
1176 (1030.0776,232.16) (776.5641,52.53) (386.2907,115.01) (357.2540,334.65) same_half=0
1177 (1108.9331,317.77) (977.4344,150.10) (366.7894,136.37) (291.7714,0.99) same_half=1
1178 (1003.8939,305.27) (628.2365,113.56) (492.2198,140.29) (86.6827,305.28) same_half=1
1179 (891.8725,270.31) (590.0695,89.28) (460.5598,42.53) (351.7116,181.54) same_half=1
1180 (982.9912,276.54) (713.5350,80.65) (305.7259,173.23) (248.3192,72.25) same_half=0
1181 (1235.0981,220.43) (872.8284,15.58) (416.1526,67.22) (193.0387,108.66) same_half=0
1182 (932.6937,231.01) (931.2353,54.81) (115.9503,332.54) (55.5003,161.78) same_half=1
1183 (946.7327,329.85) (881.2195,133.43) (640.5339,249.49) (435.7414,88.47) same_half=1
1184 (686.1301,72.16) (612.5704,275.06) (534.2122,246.34) (449.1327,96.37) same_half=1
1185 (973.9035,189.41) (568.7641,356.53) (347.0545,39.56) (128.4167,347.74) same_half=0
1186 (926.0160,7.22) (781.8129,168.38) (178.8840,222.01) (155.3856,262.62) same_half=0
1187 (937.9014,346.52) (671.3613,119.14) (562.4988,247.89) (403.7649,157.68) same_half=0
1188 (915.0757,222.39) (678.0489,343.58) (662.8264,93.26) (159.8374,66.72) same_half=0
1189 (1094.7945,31.60) (727.2871,257.73) (670.2964,131.25) (497.5319,227.53) same_half=0
1190 (733.2351,257.00) (704.8067,62.57) (383.7917,171.60) (222.3409,8.48) same_half=1
1191 (734.5662,122.94) (694.6362,266.92) (615.1245,67.36) (529.7720,292.18) same_half=1
1192 (1005.7918,152.80) (758.2829,326.68) (447.7317,344.00) (187.4718,154.63) same_half=1
1193 (747.1311,288.30) (707.9501,107.45) (469.5761,52.40) (457.8902,227.59) same_half=1
1194 (875.0676,87.35) (507.3913,244.76) (438.8747,343.25) (378.1750,229.76) same_half=0
1195 (860.0503,129.32) (686.0563,338.82) (388.7300,244.56) (98.1944,317.34) same_half=0
1196 (904.4495,305.96) (856.6317,143.44) (355.6990,112.39) (311.4704,339.91) same_half=1
1197 (954.7167,134.29) (824.9611,248.19) (522.5921,12.93) (465.0646,355.76) same_half=0
1198 (1050.0024,72.44) (602.4383,233.29) (542.1784,309.54) (317.9298,198.34) same_half=0
1199 (1004.1513,280.68) (557.2352,93.99) (425.3174,120.41) (93.4442,43.29) same_half=0
